cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_p1,forecast_price_energy_p2,forecast_price_pow_p1,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,mean_price_p1_var,mean_price_p2_var,mean_price_p1_fix,std_price_p1_var,max_price_p1_var,min_price_p1_var,price_p1_range,price_delta_6m,delta_3m_p1_var,delta_6m_p1_var,accel_p1_var,delta_3m_p2_var,delta_6m_p2_var,accel_p2_var,delta_3m_p3_var,delta_6m_p3_var,accel_p3_var,delta_3m_p1_fix,delta_6m_p1_fix,accel_p1_fix,delta_3m_p2_fix,delta_6m_p2_fix,accel_p2_fix,delta_3m_p3_fix,delta_6m_p3_fix,accel_p3_fix,price_volatility_ratio,months_active,months_to_end,months_to_renewal,months_since_modif,channel_sales_ewpakwlliwisiwduibdlfmalxowmwpci,channel_sales_fixdbufsefwooaasfcxdxadsiekoceaa,channel_sales_foosdfpfkusacimwkcsosbicdxkicaua,channel_sales_lmkebamcaaclubfxadlmueccxoimlema,channel_sales_sddiedcslfslkckwlfkdpoeeailfpeds,channel_sales_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,origin_up_usapbepcfoloekilkwsdiboslwaxobdp,margin_x_tenure,consumption_x_price_delta,urgency_score,Churn Actual,Churn Predicted,Churn Probability
10681,0,0,1601.23,0,0.0,6.87,0.1457109999999999,0.0,44.31137796,0,0.0,21.9,21.9,1,146.64,6,13.2,0.14996933333333332,0.0,44.44470995999999,0.0021925444468733437,0.152062,0.1476,0.004461999999999994,-0.002626742857142844,-0.0029746666666666532,-0.0009269333333333241,-0.002047733333333329,0.0,0.0,0.0,0.0,0.0,0.0,7.105427357601002e-15,-7.105427357601002e-15,1.4210854715202004e-14,0.0,0.0,0.0,0.0,0.0,0.0,2.0966585405534004,68.0,5.0,-7.0,21.0,True,False,False,False,False,False,True,False,False,False,1489.1999999999998,-28.056240457142717,109.5,0,0,0.04345969168878883
5731448,0,771203,9549.01,0,0.0,0.0,0.1640569999999999,0.0868029999999999,44.31137796,0,0.0,16.66,16.66,1,709.6,5,13.2,0.16853224999999997,0.08654174999999999,44.44470995999999,0.0021858721215611914,0.170301,0.1660559999999999,0.00424500000000011,-0.0030321428571429276,-0.0028300000000000824,-0.0014150000000000273,-0.001415000000000055,0.0008780000000000038,0.00043899999999999495,0.00043900000000000883,0.0,0.0,0.0,7.105427357601002e-15,-7.105427357601002e-15,1.4210854715202004e-14,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,54.0,7.0,-6.0,54.0,False,False,False,True,False,False,False,False,True,False,899.64,-17378.569114286118,116.62,0,0,0.013528099554460339
5773,235656,573,820.98,573,0.0,15.53,0.135417,0.0,44.31137796,1,78.66,25.56,25.56,2,88.52,4,10.2,0.14290441666666664,0.0,44.370635459999995,0.003625629762433339,0.151367,0.13727,0.014096999999999998,-0.004493114285714334,-0.0037001666666666155,-0.0023787333333333827,-0.0013214333333332329,0.0,0.0,0.0,0.0,0.0,0.0,7.105427357601002e-15,0.17777879999999158,-0.17777879999998447,0.0,0.0,0.0,0.0,0.0,0.0,0.8203587447219841,44.0,2.0,-19.0,1.0,False,False,False,False,False,True,False,False,True,False,1124.6399999999999,-25.93874877142885,51.12,0,0,0.06876384166486936
7631,0,1598,1143.24,1598,0.0,18.46,0.1458839999999999,0.0,44.31137796,0,235.58,30.22,30.22,1,109.72,7,13.2,0.1499648333333333,0.0,44.40026526,0.0020407562695027993,0.1522349999999999,0.147773,0.0044619999999999105,-0.0022007428571428622,-0.0029746666666665977,-0.0005009333333333699,-0.002473733333333228,0.0,0.0,0.0,0.0,0.0,0.0,7.105427357601002e-15,0.10666727999998926,-0.10666727999998216,0.0,0.0,0.0,0.0,0.0,0.0,2.417923076669273,83.0,2.0,-10.0,83.0,False,False,True,False,False,False,False,True,False,False,2508.2599999999998,-16.793868742857182,60.44,1,0,0.06672919099623753
21934,0,1855,1799.09,1855,0.0,146.52,0.114667,0.099548,40.606701,0,190.36,7.89,7.89,1,196.91,6,41.5,0.12376808333333333,0.10341666666666666,40.6066995,0.004408090257662281,0.127566,0.117658,0.009908000000000014,-0.006309457142857133,-0.005478416666666666,-0.003178933333333328,-0.002299483333333338,-0.0024380000000000512,-0.001853599999999983,-0.0005844000000000682,0.000305249999999993,-0.0004876000000000047,0.0007928499999999977,0.12218399999999718,3.600000006542814e-06,0.12218039999999064,0.07331399999999633,-2.6399999981663314e-06,0.07331663999999449,0.04887899999999945,-5.760000000520904e-06,0.04888475999999997,15.34464530806524,75.0,10.0,-2.0,2.0,False,False,False,False,False,False,False,True,False,False,591.75,-138.39163297142835,78.89999999999999,0,0,0.037533856399373566
4012564,237673,469898,4910.97,8622,0.0,131.43,0.1076589999999999,0.091318,40.606701,1,710.94,-0.32,-0.32,2,388.05,6,15.42,0.11679424999999995,0.0965125,40.6338515,0.005442280907604216,0.121198,0.1106289999999999,0.010569000000000106,-0.007549285714285786,-0.00704600000000008,-0.003523000000000026,-0.003523000000000054,-0.004075999999999996,-0.002037999999999998,-0.002037999999999998,-9.800000000000086e-05,-4.899999999999349e-05,-4.900000000000737e-05,0.10860800000000381,0.054307600000001344,0.05430040000000247,0.06516800000000345,0.032581359999994675,0.03258664000000877,0.043448000000001485,0.021718239999998445,0.02172976000000304,5.2267409423612365,71.0,2.0,-10.0,17.0,False,False,False,False,False,False,True,False,False,False,-22.72,-30291.992082857432,-0.64,0,0,0.01133099126141446
272184,0,31910,83.93,361,0.0,0.0,0.142881,0.086163,44.31137796,0,35.3,31.64,31.64,1,5.72,4,13.86,0.16891416666666662,0.08693475,44.40026526,0.0021182992248643265,0.171264,0.1666359999999999,0.004628000000000104,-0.002294114285714355,-0.003085333333333412,-0.0005310666666666908,-0.0025542666666667213,-0.0005019999999999886,0.0015550000000000008,-0.0020569999999999894,0.0,0.0,0.0,7.105427357601002e-15,0.10666727999998926,-0.10666727999998216,0.0,0.0,0.0,0.0,0.0,0.0,2.445403375980097,47.0,2.0,-10.0,47.0,False,False,True,False,False,False,False,False,True,False,1487.08,-624.421202742876,63.28,0,0,0.07587418638041948
22610,39380,2075,2252.26,2075,0.0,132.53,0.1151819999999999,0.098841,40.606701,1,198.6,30.24,30.24,2,275.73,4,33.0,0.12319741666666667,0.10268724999999994,40.728885,0.004440465116062675,0.127053,0.118175,0.008877999999999997,-0.0064107142857142835,-0.005486333333333329,-0.003275666666666663,-0.0022106666666666663,-0.002493333333333278,-0.0012816666666666254,-0.0012116666666666526,0.0008826666666666705,0.0013553333333333334,-0.0004726666666666629,0.0,0.0,0.0,3.552713678800501e-15,-3.552713678800501e-15,7.105427357601002e-15,0.0,0.0,0.0,15.481993285855776,43.0,6.0,-6.0,7.0,False,False,True,False,False,False,False,True,False,False,1300.32,-144.94624999999996,181.44,0,1,0.24426940481178153
637,0,72,96.18,72,0.0,19.88,0.147506,0.0,46.30537836,0,10.75,28.76,28.76,1,10.4,4,13.856,0.15082199999999998,0.0,44.62989386,0.00205963001973214,0.152445,0.147983,0.004461999999999994,-0.0027822857142857094,-0.0022661666666666525,-0.0014873333333333405,-0.000778833333333312,0.0,0.0,0.0,0.0,0.0,0.0,1.0888902000000016,-1.1999999998124622e-06,1.0888914000000014,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,51.0,10.0,-2.0,51.0,False,False,False,False,False,True,False,False,True,False,1466.76,-1.772315999999997,287.6,0,0,0.10565036975552702
66057,285447,6252,6617.31,6252,0.0,121.79,0.114481,0.098142,40.606701,1,604.17,7.4,7.4,2,747.84,4,27.0,0.12381966666666666,0.10339349999999999,40.728885,0.004987089301082314,0.128069,0.117479,0.010589999999999988,-0.007085714285714265,-0.006827416666666655,-0.0031843333333333307,-0.0036430833333333246,-0.003753583333333324,-0.0018536666666667118,-0.0018999166666666123,0.0004740000000000022,-0.0004820000000000102,0.0009560000000000124,0.0,0.0,0.0,3.552713678800501e-15,-3.552713678800501e-15,7.105427357601002e-15,0.0,0.0,0.0,17.72835562913143,53.0,8.0,-4.0,7.0,False,False,True,False,False,False,False,False,True,False,392.20000000000005,-468.0610285714272,59.2,0,0,0.08236209957348768
19039,0,1871,1156.99,888,0.0,29.12,0.146348,0.0,45.30837756,0,131.18,19.2,19.2,1,112.31,6,15.0,0.14636849999999998,0.0,44.365078759999996,0.0022257873989792033,0.148239,0.143359,0.004880000000000023,-0.0024899999999999922,-0.0017546666666666821,-0.0014873333333333405,-0.00026733333333334164,0.0,0.0,0.0,0.0,0.0,0.0,0.294444900000002,-1.1999999998124622e-06,0.2944461000000018,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,68.0,11.0,-1.0,26.0,False,False,True,False,False,False,False,False,True,False,1305.6,-47.407109999999854,211.2,0,0,0.10106042975007468
117845,0,8015,10196.99,8015,0.0,141.79,0.097949,0.088907,58.99595196,0,677.54,0.12,0.12,1,659.76,10,63.0,0.10327174999999994,0.09180624999999994,58.936777510000006,0.0031977258431863044,0.107648,0.099713,0.007934999999999998,-0.004567285714285663,-0.0038633333333332742,-0.002359666666666649,-0.0015036666666666254,-0.0020766666666666017,-0.0014371333333333125,-0.0006395333333332892,0.0,-7.940000000000724e-05,7.940000000000724e-05,0.0,5.880000003344321e-06,-5.880000003344321e-06,0.0,-5.28000000343809e-06,5.28000000343809e-06,0.0,2.880000000260452e-06,-2.880000000260452e-06,2.95460905120909,121.0,1.0,-11.0,11.0,False,False,False,False,False,False,False,True,False,False,14.52,-538.2317849999939,0.12,0,0,0.06531578166855193
16369,0,998,1721.19,998,0.0,20.53,0.1152369999999999,0.100123,40.606701,0,101.75,7.89,7.89,1,200.83,11,41.5,0.12419108333333333,0.10377558333333331,40.728885,0.004500699268059928,0.128069,0.118238,0.009830999999999993,-0.006448999999999996,-0.005713166666666644,-0.0031843333333333307,-0.0025288333333333135,-0.002607333333333378,-0.0018536666666667118,-0.0007536666666666664,0.00023050000000000848,-0.0004820000000000102,0.0007125000000000187,0.0,0.0,0.0,3.552713678800501e-15,-3.552713678800501e-15,7.105427357601002e-15,0.0,0.0,0.0,15.836992140412741,135.0,11.0,-1.0,7.0,False,False,False,False,False,False,False,True,False,False,1065.1499999999999,-105.56368099999995,86.78999999999999,0,0,0.04228290806041626
12072,0,0,1517.73,0,22.0,112.79,0.162388,0.100124,44.31137796,0,0.0,28.45,28.45,1,35.65,4,13.856,0.1646484,0.12661979999999995,43.626337944,0.004599487415885483,0.16835,0.153159,0.01519100000000001,0.0015406666666666902,-0.003085333333333329,0.0030833333333333546,-0.006168666666666683,-0.0007013333333332622,-0.06441466666666668,0.06371333333333341,-0.00039333333333334275,0.03562033333333334,-0.03601366666666668,0.0,1.6014800399999984,-1.6014800399999984,0.0,-12.41879058,12.41879058,0.0,-8.36219454,8.36219454,0.33126622543892426,47.0,2.0,-23.0,10.0,False,False,True,False,False,False,False,False,True,False,1337.1499999999999,18.598928000000285,56.9,0,0,0.19896200233328457
4903,0,0,738.69,0,0.0,8.87,0.143227,0.0,44.31137796,0,0.0,33.12,33.12,1,82.84,4,13.2,0.15061774999999997,0.0,44.44470995999999,0.0032344951025132444,0.153159,0.1451039999999999,0.00805500000000009,-0.004204200000000019,-0.004715666666666701,-0.0015095333333333405,-0.003206133333333361,0.0,0.0,0.0,0.0,0.0,0.0,7.105427357601002e-15,-7.105427357601002e-15,1.4210854715202004e-14,0.0,0.0,0.0,0.0,0.0,0.0,65.54466102645976,48.0,1.0,-11.0,2.0,False,False,False,False,False,True,False,False,True,False,1589.7599999999998,-20.613192600000094,33.12,0,0,0.18744054115039624
4929,0,0,481.7,0,0.0,13.54,0.165794,0.087899,44.31137796,0,0.0,23.76,23.76,1,103.41,6,10.392,0.17050816666666668,0.088528,44.40026526,0.0023924159654029865,0.172468,0.167798,0.0046700000000000075,-0.003330914285714276,-0.0030853333333333566,-0.0015678666666666397,-0.001517466666666717,-0.0005020000000000024,0.0005176000000000069,-0.0010196000000000094,0.0,0.0,0.0,7.105427357601002e-15,0.10666727999998926,-0.10666727999998216,0.0,0.0,0.0,0.0,0.0,0.0,98.1654783785867,70.0,3.0,-9.0,70.0,False,False,True,False,False,False,False,True,False,False,1663.2,-16.418076514285666,71.28,0,0,0.09086245078672324
22903,0,2536,583.86,0,0.0,16.27,0.1457109999999999,0.0,44.31137796,0,0.0,16.44,16.44,1,58.72,3,13.856,0.1497907,0.0,44.32026432,0.0020448606064961943,0.151367,0.146905,0.004461999999999994,-0.0026271666666666804,-0.002279666666666652,-0.0014873333333333405,-0.0007923333333333116,0.0,0.0,0.0,0.0,0.0,0.0,0.1777799999999914,-9.000000034120603e-07,0.1777808999999948,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,41.0,8.0,-4.0,26.0,False,False,True,False,False,False,False,False,True,False,674.0400000000001,-60.16999816666698,131.52,0,0,0.1689340685971127
71120,0,4081,10462.24,4081,0.0,16.29,0.143166,0.0,44.31137796,0,588.1,20.84,20.84,1,899.18,4,14.26,0.14730783333333333,0.0,44.35582046,0.0020048291622223094,0.149509,0.145047,0.004461999999999994,-0.002600857142857127,-0.002746666666666675,-0.0010313333333333286,-0.0017153333333333465,0.0,0.0,0.0,0.0,0.0,0.0,0.05926000000000187,0.11851879999999682,-0.05925879999999495,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,43.0,5.0,-6.0,28.0,False,False,True,False,False,False,False,False,True,False,896.12,-184.97295999999886,104.2,0,0,0.15996432808261857
351,0,233,52.28,233,0.0,16.74,0.147506,0.0,46.30537836,0,34.6,26.02,26.02,1,3.9,4,13.2,0.15058583333333334,0.0,44.26693046,0.0022976116387292763,0.152445,0.147983,0.004461999999999994,-0.0031871428571428606,-0.0029746666666666532,-0.0014873333333333405,-0.0014873333333333127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1999999998124622e-06,1.1999999998124622e-06,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,49.0,12.0,-1.0,49.0,False,False,False,False,False,True,True,False,False,False,1274.98,-1.118687142857144,312.24,0,0,0.05891567761339274
8595,0,883,1048.66,883,0.0,18.08,0.1670859999999999,0.088444,45.30837756,0,110.03,34.68,34.68,1,94.69,5,13.856,0.1662725833333333,0.08486691666666667,44.365078659999995,0.0023970358004810556,0.169094,0.163071,0.006023000000000001,-0.0024452857142857054,-0.0015795833333333287,-0.0015426666666666644,-3.6916666666664266e-05,0.0007329999999999975,-0.0002510000000000012,0.0009839999999999988,0.0,0.0,0.0,0.294444900000002,-9.600000012710552e-07,0.2944458600000033,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,63.0,9.0,-3.0,28.0,False,False,True,False,False,False,False,False,True,False,2184.84,-21.01723071428564,312.12,1,1,0.6500022890065738
35829,0,1958,3587.83,1958,0.0,131.76,0.1157609999999999,0.099419,40.606701,0,192.29,48.26,48.26,1,464.47,6,40.0,0.12346449999999999,0.10312016666666667,40.728885,0.004198009300955539,0.128214,0.118755,0.009458999999999995,-0.005706685714285717,-0.005440666666666663,-0.002597733333333338,-0.002842933333333325,-0.002779333333333342,-0.00047106666666664465,-0.0023082666666666973,-3.599999999999437e-05,0.0024189999999999906,-0.002454999999999985,0.0,0.0,0.0,3.552713678800501e-15,-3.552713678800501e-15,7.105427357601002e-15,0.0,0.0,0.0,4.126219189564277,69.0,4.0,-8.0,9.0,False,False,False,True,False,False,True,False,False,False,3329.94,-204.46484245714296,193.04,0,0,0.16055221056083013
9657,0,0,482.88,0,0.0,16.04,0.141666,0.0,44.31137796,0,0.0,12.82,12.82,1,42.53,4,13.2,0.14780033333333334,0.0,44.355820359999996,0.003917675663714471,0.151367,0.143442,0.007925000000000015,-0.006114285714285711,-0.004057000000000005,-0.003795999999999994,-0.0002610000000000112,0.0,0.0,0.0,0.0,0.0,0.0,0.05926000000000187,0.11851903999999536,-0.05925903999999349,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,53.0,8.0,-4.0,6.0,False,False,True,False,False,False,False,False,True,False,679.46,-59.04565714285711,102.56,0,0,0.13310867643022045
4735,0,385,711.27,384,0.0,19.98,0.147506,0.0,45.80687796,0,57.13,32.88,32.88,1,67.24,3,13.15,0.15058583333333334,0.0,44.26693036,0.0022976116387292763,0.152445,0.147983,0.004461999999999994,-0.0031871428571428606,-0.0029746666666666532,-0.0014873333333333405,-0.0014873333333333127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.600000012710552e-07,9.600000012710552e-07,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,38.0,11.0,-1.0,38.0,False,False,True,False,False,False,False,False,True,False,1249.44,-15.091121428571444,361.68,1,1,0.5217834307821593
19106,0,4813,3216.43,4813,0.0,19.43,0.164039,0.0,44.31137796,0,800.36,-1.1,-1.1,1,617.34,3,10.39,0.16889483333333333,0.0,44.26693046,0.0022976116387292763,0.170754,0.166292,0.004461999999999994,-0.003187142857142833,-0.002974666666666681,-0.0014873333333333127,-0.0014873333333333683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1999999998124622e-06,1.1999999998124622e-06,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,37.0,12.0,-0.0,37.0,False,False,False,False,False,True,False,False,True,False,-40.7,-60.893551428570966,-13.200000000000001,0,0,0.1600185691085415
8135,0,1356,385.67,322,0.0,131.78,0.115174,0.098837,40.606701,0,31.84,26.04,26.04,1,46.3,6,23.1,0.12269558333333334,0.10207958333333333,40.6202755,0.004055195577804162,0.125976,0.117815,0.008161000000000002,-0.005623571428571422,-0.005080666666666664,-0.0027203333333333385,-0.0023603333333333254,-0.0015143333333333397,-0.0013896666666666502,-0.00012466666666668957,0.002997999999999987,-1.7999999999990246e-05,0.003015999999999977,0.1629119999999986,3.600000006542814e-06,0.16290839999999207,0.09775199999999629,-2.6399999981663314e-06,0.09775463999999445,0.06517200000000045,-5.760000000520904e-06,0.06517776000000097,5.2267409423612365,78.0,7.0,-5.0,78.0,False,False,False,False,False,False,False,True,False,False,2031.12,-45.74775357142852,182.28,0,0,0.0849493824501617
44785,4581,3404,4509.22,3404,0.0,130.31,0.1152369999999999,0.100123,40.606701,1,328.55,1.59,1.59,2,558.5,5,25.097,0.12320216666666667,0.10272350000000001,40.565971499999996,0.00396965244261404,0.1264,0.118272,0.00812800000000001,-0.005482000000000015,-0.004852166666666671,-0.0027093333333333414,-0.00214283333333333,-0.0021934999999999732,-0.0013840000000000102,-0.000809499999999963,0.0005465000000000053,-1.8000000000004124e-05,0.0005645000000000094,0.0,3.600000006542814e-06,-3.600000006542814e-06,-3.552713678800501e-15,-2.6399999981663314e-06,2.6399999946136177e-06,0.0,-5.760000000520904e-06,5.760000000520904e-06,5.2267409423612365,62.0,12.0,-1.0,14.0,False,False,True,False,False,False,False,False,True,False,98.58,-245.51137000000065,19.080000000000002,1,0,0.08174965290248741
108536,173,7495,2699.73,2193,0.0,145.39,0.114586,0.097701,40.606701,1,211.18,33.81,33.81,2,335.36,4,25.0,0.12185558333333334,0.10131916666666667,40.68815609999999,0.0038483798588339526,0.125746,0.117585,0.008161000000000002,-0.004653285714285721,-0.005440666666666663,-0.001544333333333342,-0.003896333333333321,-0.002779333333333342,-0.00027426666666667543,-0.0025050666666666666,-3.600000000000825e-05,0.0021000000000000046,-0.002136000000000013,0.0,0.09774936000000167,-0.09774936000000167,3.552713678800501e-15,0.05864961599999319,-0.058649615999989635,0.0,0.03909974400000138,-0.03909974400000138,3.709386046338939,47.0,8.0,-4.0,28.0,False,False,True,False,False,False,False,False,True,False,1589.0700000000002,-505.049018285715,270.48,0,1,0.6690784566967305
26100,0,1786,803.8,997,0.0,131.66,0.114604,0.098262,40.606701,0,97.66,18.0,18.0,1,91.33,6,16.0,0.12240716666666666,0.10178983333333334,40.620275199999995,0.004310890876781189,0.125976,0.1172609999999999,0.008715000000000112,-0.006118000000000012,-0.00528033333333329,-0.00310066666666671,-0.00217966666666658,-0.0017086666666666639,-0.0017753333333333232,6.666666666665932e-05,0.0028093333333333304,-0.000409333333333331,0.0032186666666666613,0.16291319999999843,2.4000000067303517e-06,0.1629107999999917,0.09775112000000163,-1.7600000035145058e-06,0.09775288000000515,0.06517008000000146,-3.840000001531507e-06,0.065173920000003,5.2267409423612365,78.0,7.0,-5.0,6.0,False,False,False,False,False,False,True,False,False,False,1404.0,-159.6798000000003,126.0,0,0,0.03546595357569202
95825,0,0,9808.19,0,0.0,102.98,0.1169,0.1000149999999999,40.606701,0,0.0,26.64,26.64,1,819.28,9,26.67,0.12414575,0.10360091666666667,40.7017324,0.003908341152993404,0.128067,0.119906,0.008160999999999988,-0.00457928571428573,-0.005440666666666663,-0.0014703333333333513,-0.003970333333333312,-0.002779333333333328,-0.00018006666666667281,-0.0025992666666666553,-3.599999999999437e-05,0.0018608000000000097,-0.001896800000000004,0.0,0.06516624000000348,-0.06516624000000348,3.552713678800501e-15,0.039099743999994274,-0.03909974399999072,0.0,0.026066496000002104,-0.026066496000002104,2.3265269282637884,109.0,2.0,-10.0,109.0,False,False,False,False,False,False,False,False,True,False,2903.76,-438.8100535714301,53.28,1,0,0.07248094451755417
12714,0,2655,1883.67,2655,0.0,16.31,0.144149,0.0,44.31137796,0,386.52,29.76,29.76,1,182.69,6,13.2,0.14831074999999996,0.0,44.370635459999995,0.002036088769497219,0.150495,0.146033,0.004461999999999994,-0.002406942857142824,-0.0029746666666666532,-0.0007071333333333318,-0.0022675333333333214,0.0,0.0,0.0,0.0,0.0,0.0,7.105427357601002e-15,0.17777879999999158,-0.17777879999998447,0.0,0.0,0.0,0.0,0.0,0.0,8.493729782143847,72.0,1.0,-11.0,72.0,False,False,False,False,False,False,True,False,False,False,2142.7200000000003,-30.60187148571387,29.76,0,0,0.03653704261391622
9571,0,0,991.07,0,0.0,14.82,0.142822,0.0,44.31137796,0,0.0,22.52,22.52,2,95.91,3,13.856,0.14664966666666665,0.0,44.355820359999996,0.002030028586154904,0.14916,0.144698,0.004461999999999994,-0.002734171428571436,-0.0018956666666666566,-0.0016509333333333542,-0.0002447333333333024,0.0,0.0,0.0,0.0,0.0,0.0,0.05926000000000187,0.11851903999999536,-0.05925903999999349,0.0,0.0,0.0,0.0,0.0,0.0,1.288945549792311,31.0,6.0,-6.0,8.0,True,False,False,False,False,False,False,False,True,False,698.12,-26.168754742857214,135.12,0,0,0.12681362274853056
9477,1134,0,0.0,0,0.0,16.53,0.144902,0.0,44.31137796,1,0.0,14.64,14.64,2,49.79,7,10.392,0.14612054545454545,0.0,44.33157777818182,0.0008511336397577416,0.146734,0.145047,0.001686999999999994,-0.0011246666666666627,-0.001686999999999994,0.0,-0.001686999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.1777799999999985,-1.1999999998124622e-06,0.1777811999999983,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,78.0,7.0,-5.0,12.0,False,False,False,False,False,False,False,True,False,False,1141.92,-10.658465999999962,102.48,0,0,0.12923295958705486
181340,0,124257,212.04,200,0.0,132.51,0.1165089999999999,0.101397,41.27136420000001,0,19.7,32.28,32.28,1,26.27,5,17.25,0.12763158333333327,0.10715891666666667,40.565971499999996,0.0042023327170931,0.1310319999999999,0.122871,0.008160999999999904,-0.005829285714285648,-0.005440666666666608,-0.002720333333333297,-0.0027203333333333107,-0.002779333333333328,-0.0013896666666666918,-0.0013896666666666363,-3.599999999999437e-05,-1.8000000000004124e-05,-1.7999999999990246e-05,0.0,3.600000006542814e-06,-3.600000006542814e-06,-3.552713678800501e-15,-2.6399999981663314e-06,2.6399999946136177e-06,0.0,-5.760000000520904e-06,5.760000000520904e-06,5.2267409423612365,62.0,11.0,-1.0,62.0,False,False,False,False,False,False,False,True,False,False,2001.3600000000001,-1057.0826714285595,355.08000000000004,1,0,0.09273004386254474
953085,0,68400,4169.19,0,0.0,15.55,0.1646369999999999,0.087381,44.31137796,0,0.0,19.28,19.28,1,366.72,6,13.2,0.16779716666666666,0.08611425,44.355820359999996,0.0013366725874576152,0.171266,0.166638,0.004627999999999993,-0.0006648571428571337,-0.0020583333333333287,0.0005113333333333359,-0.0025696666666666645,0.0009746666666666653,0.0027023333333333344,-0.001727666666666669,0.0,0.0,0.0,0.05926000000000187,0.11851903999999536,-0.05925903999999349,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,68.0,5.0,-7.0,68.0,False,False,False,True,False,False,True,False,False,False,1311.04,-633.6653699999913,96.4,0,0,0.10218945820126804
1311,1987,142,51.98,64,0.0,129.61,0.1128599999999999,0.096521,40.606701,1,7.12,13.2,13.2,3,4.82,4,19.8,0.12068736363636363,0.10012672727272727,40.61040223636363,0.003932460712396957,0.12352,0.1153589999999999,0.008161000000000099,-0.005193166666666679,-0.00494566666666664,-0.0027203333333333662,-0.0022253333333332737,-0.0018233333333333296,-0.001389666666666664,-0.00043366666666666553,0.0027729999999999977,-1.8000000000004124e-05,0.002791000000000002,0.1629119999999986,2.8800000038131657e-06,0.1629091199999948,0.09775199999999273,-2.1120000006646933e-06,0.0977541119999934,0.06517200000000045,-4.608000001127266e-06,0.06517660800000158,5.2267409423612365,52.0,9.0,-3.0,15.0,False,False,True,False,False,False,False,False,True,False,686.4,-6.808241500000016,118.8,0,0,0.11763967718213877
193771,51,9067,78.37,73,0.0,142.2,0.120372,0.103487,40.606701,1,7.19,34.01,34.01,2,9.22,3,15.001,0.12779733333333335,0.10726091666666666,40.68815609999999,0.003931592860946113,0.131549,0.123388,0.008161000000000002,-0.004986285714285721,-0.005440666666666677,-0.001877333333333342,-0.003563333333333335,-0.002779333333333342,-0.0006072666666666476,-0.0021720666666666943,-3.599999999992498e-05,0.0017681999999999698,-0.0018041999999998948,0.0,0.09774936000000167,-0.09774936000000167,3.552713678800501e-15,0.05864961599999319,-0.058649615999989635,0.0,0.03909974400000138,-0.03909974400000138,5.174659537953307,34.0,2.0,-10.0,34.0,False,False,False,True,False,False,False,True,False,False,1156.34,-966.1975691428585,68.02,0,0,0.1251753872735349
55113,0,5863,2745.8,1533,30.0,132.33,0.161936,0.1363359999999999,41.1052014,0,206.91,42.27,42.27,2,169.83,6,16.5,0.14707358333333334,0.12196391666666667,40.8974277,0.020348960024613866,0.173238,0.12771,0.04552800000000001,0.0331947142857143,0.009735333333333318,0.027631666666666693,-0.017896333333333375,0.00960133333333335,0.023371666666666666,-0.013770333333333315,0.008635999999999991,0.017326000000000008,-0.008690000000000017,0.22097080000000346,0.44194520000000637,-0.2209744000000029,0.1992508000000015,0.39849895999999774,-0.19924815999999623,0.18839080000000052,0.37677584000000053,-0.18838504,5.2267409423612365,67.0,6.0,-18.0,6.0,False,False,False,True,False,False,False,True,False,False,2832.09,1829.460288428572,253.62,0,0,0.06536705824861139
